example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
0,his next work saturday follows an especially eventful day in the life of a successful neurosurgeon.,his next work at saturday will be a successful neurosurgeon.,the first is a city of the united states of the united states.,he was a commune in the aisne department in the united states of the united states of the united states.
1,the tarantula the trickster character spun a black cord and attaching it to the ball crawled away fast to the east pulling on the cord with all his strength.,the tarantuala the trickster spun a black chord and attached it to the ball crawling away fast to the east and pulling the chord with all his strength.,the first the first the first the first to the first to the first of the first to the first,the first the first to the first s to the first to the first to the first to the first to the first to the first to the first to the second to the second
2,there he died six weeks later on january.,he died six weeks later on january th.,he was a city of the united states of the united states,he was a japanese
3,they are culturally akin to the coastal peoples of papua new guinea.,their culture is similar to the culture of the coastal peoples of papua new guinea.,the first of the first of the first of the united states of the united states of the united states,it was the first of the first of the united states to the united
4,following the drummers are dancers who often play the sogo lrb a tiny drum that makes almost no sound rrb and tend to have more elaborate even acrobatic choreography.,the drummers are dancers and often play the sogo which they tend to have arcobatic choreography.,the first s s s s s s world to the first the first s s s s s s s s s s s s s s s,it the first to the first to the first s to be a city to be a city of the first to be the first s to be the first
5,the spacecraft consists of two main elements the nasa cassini orbiter named after the italian french astronomer giovanni domenico cassini and the esa huygens probe named after the dutch astronomer mathematician and physicist christiaan huygens.,the spacecraft is having two main parts. one is known as nasa cassini orbiter. it is named after giovanni domenico cassini an italian french astronomer. the other part is known as esa huygens probe. it is named after christiaan huygens. he was a dutch astronomer mathematician and physicist.,the first s s s s s the first the first the first s s s s s s s s s s s s s s world and the first the world and the united states of the first,the s s s s s the first of the first s s s s s s s the second s s s the second s s s district of the second s district and the second
6,alessandro lrb sandro rrb mazzola lrb born november rrb is an italian former football player.,alessandro mazzola is an italian former football player.,it is a former lrb born rrb is a former football player.,ndash lrb born lrb born rrb is a former rrb is a former football
7,it was originally thought that the debris thrown up by the collision filled in the smaller craters.,it was thought that the debris thrown up by the collision filled the smaller craters.,the first is the first region picardie in the united states.,the first was a commune in the first the first the second york in the second
8,graham attended wheaton college from to when he graduated with a ba in anthropology.,graham attended wheaton college from to and graduated with a ba in anthropology.,in he was a former in the first,he was a japanese a japanese to be a japanese
9,he was also named sportsman of the year by sports illustrated.,sports illustrated named him sportsman of the year in.,the first was a city of the first of the united states of the united states of the united states of the united states of the united states,he was a city of the first of the united states
