example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
0,his next work saturday follows an especially eventful day in the life of a successful neurosurgeon.,his next work at saturday will be a successful neurosurgeon.,the first is a city of the united states of the united states of the united states,he was a city in the united states of the united states france.
1,the tarantula the trickster character spun a black cord and attaching it to the ball crawled away fast to the east pulling on the cord with all his strength.,the tarantuala the trickster spun a black chord and attached it to the ball crawling away fast to the east and pulling the chord with all his strength.,the first first to the first to the first the first world the north of the first to the first the first to the united states,the first of the first to the first to the first to the first to the first to be the first to the first to the united states to be a city in the united states
2,there he died six weeks later on january.,he died six weeks later on january th.,he was also known as the united states and other,he was born
3,they are culturally akin to the coastal peoples of papua new guinea.,their culture is similar to the culture of the coastal peoples of papua new guinea.,the first first of the first of the united states.,it was the first of the united states of
4,following the drummers are dancers who often play the sogo lrb a tiny drum that makes almost no sound rrb and tend to have more elaborate even acrobatic choreography.,the drummers are dancers and often play the sogo which they tend to have arcobatic choreography.,the first first of the first of the united states of the first s s s s first to the united states and the united states and the united states and the united states,it was the first of the first and first and a result a former by the first and a former to be and a few
5,the spacecraft consists of two main elements the nasa cassini orbiter named after the italian french astronomer giovanni domenico cassini and the esa huygens probe named after the dutch astronomer mathematician and physicist christiaan huygens.,the spacecraft is having two main parts. one is known as nasa cassini orbiter. it is named after giovanni domenico cassini an italian french astronomer. the other part is known as esa huygens probe. it is named after christiaan huygens. he was a dutch astronomer mathematician and physicist.,the first first of the first of the united states of the first north of the first world,the first of the first of the first of the first and the first and the first of the united states and the united states and the united states and the second of the united states
6,alessandro lrb sandro rrb mazzola lrb born november rrb is an italian former football player.,alessandro mazzola is an italian former football player.,it is a city of the united states.,ndash lrb born rrb is a former rrb is a former rrb is a former
7,it was originally thought that the debris thrown up by the collision filled in the smaller craters.,it was thought that the debris thrown up by the collision filled the smaller craters.,the first first first was the first the united states of the first north of the united states,it was the first to the first to the first in the united states
8,graham attended wheaton college from to when he graduated with a ba in anthropology.,graham attended wheaton college from to and graduated with a ba in anthropology.,he was a city of the united states and also a former,he was a city in a former to be for a former
9,he was also named sportsman of the year by sports illustrated.,sports illustrated named him sportsman of the year in.,the first first of the first of the united states.,in the first of the first of the united states
10,fives is a british sport believed to derive from the same origins as many racquet sports.,fives a british sport came from the same games as many racquet sports.,the first is a city of the united states of the united states,it is a city in the united states and the united states
11,for example king bhumibol was born on monday so on his birthday throughout thailand will be decorated with yellow color.,all over thailand the color yellow will be used to celebrate king bhumibal,he was a city of the united states and other for a former,he was born in his family and was a former for his professional and his own
12,nevertheless tagore emulated numerous styles including craftwork from northern new ireland haida carvings from the west coast of canada lrb british columbia rrb and woodcuts by max pechstein.,tagore emulated various styles including craftwork from northern new ireland carvings from the west coast of canada and woodcuts by max pechstein neverthelessly,the first of the first of the first world and a former,he was a city of the first and former american and other a former and other of the united states of the united states
13,she performed for president reagan in s great performances at the white house series which aired on the public broadcasting service.,she did a show for president reagan in s great performances at the white house series which was shown on television on the public broadcasting service.,in the first first was the first of the united states for the north of the united states,in he was also the first to the first to the first in the united states to the united states
14,perry saturn lrb with terri rrb defeated eddie guerrero lrb with chyna rrb to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,perry saturn and terri defeated eddie guerrero and chyna to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,it is a city of the united states and the united states and a former,ndash lrb born september rrb lrb born september rrb is a former rrb lrb born rrb in the united states rrb and a former lrb born september rrb and a former lrb born rrb and former rrb and a former lrb rrb and a former rrb
15,she remained in the united states until when she and her husband returned to france.,she stayed in the united states until then she and her husband went to france.,in the first of the first of the united states.,in the first to the first to be in the first and other
16,he also completed two collections of short stories entitled the ribbajack other curious yarns and seven strange and ghostly tales.,he also completed two collections of short storeis. the one title was the ribbajack other curious yarns. the other one was titled as seven strange and ghostly tales.,the first of the first of the first world and other and the united states and also,he was a city of the first and was a former and other and other and a japanese
17,at the voyager images ophelia appears as an elongated object the major axis pointing towards uranus.,at the voyager pictures ophelia appears as a stretched object. a stretched object was the major axis. it pointing towards uranus.,the first first first to the first the united states of the first north of the united states,it was the first to the first s first to the united states to the united states
18,the british decided to eliminate him and take the land by force.,the british decided to put an end to him and take the land by force.,the first first first to the first to the united states and the united states,the first s first to be to the first and the united states
19,some towns on the eyre highway in the south east corner of western australia between the south australian border almost as far as caiguna do not follow official western australian time.,there are some towns in western australia that do not follow official western australian time.,the first of the first of the first world war of the first north of the united states of the united states of the united states,he was the first of the first county in the first and the first and was a city of the united states and the united states of the united states and the united states
20,in architectural decoration small pieces of colored and iridescent shell have been used to create mosaics and inlays which have been used to decorate walls furniture and boxes.,small pieces of colored and shiny shell has been used to decorate walls furniture and boxes.,he was also known as a city of the united states and the north of the united states and other,in he was also a result of the first and other and other and other and a japanese and a former
21,the other incorporated cities on the palos verdes peninsula include rancho palos verdes rolling hills estates and rolling hills.,rancho palos verdes rolling hills estates and rolling hills are three cities on the palos verdes peninsula.,the first first first is the first the united states.,the first of the first was also known as the united states and the united states and the united states
22,fearing that drek will destroy the galaxy clank asks ratchet to help him find the famous superhero captain qwark in an effort to stop drek.,clank asks ratchet to help him find the famous superhero captain qwark because he is afraid that drek will try to destroy the galaxy and wants to stop him.,the first first first to the first to the united states for the north of the united states,he was the first to be the first to be to be the first to be a city in the second to be in the united states
23,he advocates applying a user centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,he favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity.,he was a city of the united states and also a former a new york,in a japanese as a japanese a japanese in a former and a former a former and a former
24,it is theoretically possible that the other editors who may have reported you and the administrator who blocked you are part of a conspiracy against someone half a world away they ve never met in person.,it is possible that the other editors who may have reported you is a part of the conspiracy. similarly the administrator who blocked you may also be a part of the conspiracy. the conspiracy is against someone they have not met in prison.,the first of the first of the first world war of the first north of the united states,it is a city in the first county kentucky of the first by the first and a city of the second and a former s second of the united states and the united states
25,working group i assesses scientific aspects of the climate system and climate change.,working group i makes note of climate system and climate change,the first first of the first of the united states of the united states of the united states,he was the first of the united states and the united states
26,formal minor planet designations are number name combinations overseen by the minor planet center a branch of the iau.,formal minor planet designations are number name combinations overseen by the minor planet center.,the first of the first of the first world war of the united states of the united states,he was a city of the united states of the united states and the united states
27,as a result although many mosques will not enforce violations both men and women when attending a mosque must adhere to these guidelines.,although many mosques will not enforce rules both men and women when there must follow these rules,he also also also a former to be found in the united states and a former,a japanese of a japanese to be a japanese as a former who was a former to be a former
28,mariel of redwall is a fantasy novel by brian jacques published in.,mariel of redwall is a fiction novel in the category of fantasy by author brian jacques published in.,it is a city of the united states.,it is a city of the united states and a former
29,ryan prosser lrb born july rrb is a professional rugby union player for bristol rugby in the guinness premiership.,ryan prosser who was born on july is a professional rugby union player he has played for briston rugby in the guinness premiership.,it is a city of the united states.,ndash lrb born born september rrb is a city in the united states.
30,like previous assessment reports it consists of four reports three of them from its working groups.,the assessment report contiains four reports just like previous reports and three of them are from working groups.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,he was a city of the united states of the united states
31,this stamp remained the standard letter stamp for the remainder of victoria s reign and vast quantities were printed.,this stamp stayed the standard letter stamp for the rest of victoria s reign and many were printed.,the first of the first of the first world and the united states of the united states and the united states and the united states,it was the first of the first and was the united states and the united states
32,the international fight league was an american mixed martial arts lrb mma rrb promotion billed as the world s first mma league.,the world s first mma league was the international fight league and american mixed martial arts.,the first first first is the first football player.,the first lrb born rrb was born the first rrb was a city in the united states and the united states
33,giardia lamblia lrb synonymous with lamblia intestinalis and giardia duodenalis rrb is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,it is a city of the united states and the united states and the united states,he was a city in the first county kentucky and a former football player and a former lrb born in the united states and a former
34,this was the area east of the mouth of the vistula river later sometimes called prussia proper.,this area which later was sometimes called prussia proper was east of the place where the vistula river begins.,the first of the first of the first world of the united states of the united states of the united states of the united states,it is the city of the united states of the united states the united states of the united states
35,after graduation he returned to yerevan to teach at the local conservatory and later he was appointed artistic director of the armenian philarmonic orchestra.,fter graduation he came back to yerevan to teach at the local conservatory and then he was appointed artistic director of the armenian philarmonic orchestra.,he was the first to the first of the united states and the north of the first to the united states of the united states of the first,he was the first to be to be to the first to be to be to be the first to be to be
36,weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour.,weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behavior.,in he was also to the first to the united states for the north of the united states,he was in the first to be he was a former in the first and other
37,he is also a member of another jungiery boyband club.,he is also a member of club which is another jungiery boyband.,it is a city of the united states.,it is a city in the united states.
38,the apostolic tradition attributed to the theologian hippolytus attests the singing of hallel psalms with alleluia as the refrain in early christian agape feasts.,the apostolic tradition connected to the scientist hippolytus who is an expert in theology starts the singing of hallel psalms with alleluia as the repeated line in early christian lovable and wonderful festivals.,the first first of the first of the united states of the first north of the united states,the first of the first in the first department in the first the first region of the united states to be to the united states
39,it was the first asteroid to be discovered by a spacecraft.,it was the first asteroid discovered by a spacecraft.,the first first first to the first to the united states,it was the first to be to the united states
40,it continues as the bohemian switzerland in the czech republic.,it is still called as the bohemian switzerland in the czech republic.,the first first first in the first first world and the united states,in the first to the first county iowa in the united states
41,this leads to consumer confusion when lrb rrb bytes is referenced as mb lrb megabyte rrb instead of mib.,the consumer gets confused when bytes is called mb instead of mib.,it is a city of the united states.,ndash lrb born rrb is a japanese rrb is a former of a former and former lrb rrb and a former
42,the incident has been the subject of numerous reports as to ethics in scholarship.,the incident has been the subject of numerous reports regarding scholarship ethics.,the first first of the first of the united states.,the first of the first in the first of new york in northern france.
43,they are castrated so that the animal may be more docile or may put on weight more quickly.,they are castrated so that the animal is docile or may put on weight quickly.,the first first first to the first of the united states,he was the first to be the first and other to be a former
