example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
0,his next work saturday follows an especially eventful day in the life of a successful neurosurgeon.,his next work at saturday will be a successful neurosurgeon.,the first first first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,his next its use o an early music had in the two of a commune in.
1,the tarantula the trickster character spun a black cord and attaching it to the ball crawled away fast to the east pulling on the cord with all his strength.,the tarantuala the trickster spun a black chord and attached it to the ball crawling away fast to the east and pulling the chord with all his strength.,the first was the first first was a city of the first to the first to the first to the first and the first to the first to the united states,the next the great was still a result still and still it to the third old there more to the east still on the great with all his time.
2,there he died six weeks later on january.,he died six weeks later on january th.,he was a city of the first and was a large,there he also some have two on
3,they are culturally akin to the coastal peoples of papua new guinea.,their culture is similar to the culture of the coastal peoples of papua new guinea.,the first is the united states of the united states of the united states of the united states,they are form still to the same b of use new york
4,following the drummers are dancers who often play the sogo lrb a tiny drum that makes almost no sound rrb and tend to have more elaborate even acrobatic choreography.,the drummers are dancers and often play the sogo which they tend to have arcobatic choreography.,the first first first first first first first was a former a former brazilian,following the international are usually who also between the use lrb a member in. that george can no family rrb and has to have more club between his time.
5,the spacecraft consists of two main elements the nasa cassini orbiter named after the italian french astronomer giovanni domenico cassini and the esa huygens probe named after the dutch astronomer mathematician and physicist christiaan huygens.,the spacecraft is having two main parts. one is known as nasa cassini orbiter. it is named after giovanni domenico cassini an italian french astronomer. the other part is known as esa huygens probe. it is named after christiaan huygens. he was a dutch astronomer mathematician and physicist.,the first was the first of the first first time of the first and the first and the first and the first and the first and the first of the united states of the first and the first and the united states of the united states of the united states of the united states,the great part of two main n the commonwealth such such named after the italian french ford club such such and the great its by named after the old old when and bagh such in.
6,alessandro lrb sandro rrb mazzola lrb born november rrb is an italian former football player.,alessandro mazzola is an italian former football player.,the first is a former football player.,this lrb born rrb early lrb born november rrb is an italian former football rrb
7,it was originally thought that the debris thrown up by the collision filled in the smaller craters.,it was thought that the debris thrown up by the collision filled the smaller craters.,it was the first first first first was the first of the first was the first was the united states of the united states of the united states,it was was also that the great its up by the great its in the southern time.
8,graham attended wheaton college from to when he graduated with a ba in anthropology.,graham attended wheaton college from to and graduated with a ba in anthropology.,he also known as a small to be a former,anna pulau usually from from to when he february with a few in london.
9,he was also named sportsman of the year by sports illustrated.,sports illustrated named him sportsman of the year in.,the first was also of the first was the united states of the united states of the united states of the united states of the united states of the united states,he was also named u of the year by national area.
10,fives is a british sport believed to derive from the same origins as many racquet sports.,fives a british sport came from the same games as many racquet sports.,the is a city of the united states of the united states,this is a british so commonly to be from the same league as many years in.
11,for example king bhumibol was born on monday so on his birthday throughout thailand will be decorated with yellow color.,all over thailand the color yellow will be used to celebrate king bhumibal,he is a city of the united states of the united states,for may king his was born on january may on his team released his years be his with a
12,nevertheless tagore emulated numerous styles including craftwork from northern new ireland haida carvings from the west coast of canada lrb british columbia rrb and woodcuts by max pechstein.,tagore emulated various styles including craftwork from northern new ireland carvings from the west coast of canada and woodcuts by max pechstein neverthelessly,the first is a city of the united states of the united states of the united states of the united states,while this still by founded can use from the new river use his from the world championship of an lrb british systems rrb and his by america in.
13,she performed for president reagan in s great performances at the white house series which aired on the public broadcasting service.,she did a show for president reagan in s great performances at the white house series which was shown on television on the public broadcasting service.,the first was also in the first first first time in the first time in the first s was the first time in the first s s s s s s s s s was the first s s s s s s s s s was a new york,she used for president still in s three each at the two house series which six on the only major
14,perry saturn lrb with terri rrb defeated eddie guerrero lrb with chyna rrb to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,perry saturn and terri defeated eddie guerrero and chyna to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,the first is a former brazilian lrb born september rrb is a former brazilian football player.,this ndash lrb with its rrb may could still lrb with its rrb to form the same than which lrb rrb empire n usually after a use his time.
15,she remained in the united states until when she and her husband returned to france.,she stayed in the united states until then she and her husband went to france.,it is found in the region picardie in the north of the north of france.,she district in the united states during when she and her husband only to france.
16,he also completed two collections of short stories entitled the ribbajack other curious yarns and seven strange and ghostly tales.,he also completed two collections of short storeis. the one title was the ribbajack other curious yarns. the other one was titled as seven strange and ghostly tales.,the first is a city of the united states of the united states and the united states and the united states,he also completed two music of lrb german obtained the use other use use and seven music and music in.
17,at the voyager images ophelia appears as an elongated object the major axis pointing towards uranus.,at the voyager pictures ophelia appears as a stretched object. a stretched object was the major axis. it pointing towards uranus.,the first first first first first first was a large on the first was the first time in the first time the first time the first time the first s was a large,at the next two still features as an old she the major still still him march.
18,the british decided to eliminate him and take the land by force.,the british decided to put an end to him and take the land by force.,the first to the first and the first and the first and the first and the united states and the united states of the united states,the british settlement to her would and have the was by to.
19,some towns on the eyre highway in the south east corner of western australia between the south australian border almost as far as caiguna do not follow official western australian time.,there are some towns in western australia that do not follow official western australian time.,the first first first first first is a city of the united states of the united states of the united states of the united states,some ndash on the use which in the south east point of western when between the south people department under as an as its
20,in architectural decoration small pieces of colored and iridescent shell have been used to create mosaics and inlays which have been used to decorate walls furniture and boxes.,small pieces of colored and shiny shell has been used to decorate walls furniture and boxes.,in the first time of the first and was a new york to be made by the united states and the united states of the united states and the united states and the united states and the united states and the united states and the united states and the united states and the united states,in honor county small club of music and still which have been used to create still and his which have been used to her features was and construction.
21,the other incorporated cities on the palos verdes peninsula include rancho palos verdes rolling hills estates and rolling hills.,rancho palos verdes rolling hills estates and rolling hills are three cities on the palos verdes peninsula.,the first first first first first first first first first first first first first first s was a large,the other county features on the use still still include still still still still where still and his time.
22,fearing that drek will destroy the galaxy clank asks ratchet to help him find the famous superhero captain qwark in an effort to stop drek.,clank asks ratchet to help him find the famous superhero captain qwark because he is afraid that drek will try to destroy the galaxy and wants to stop him.,the first first first first first first first first first was a large,this that there while where the use still rna still to be would used the famous back first still in an american to british in.
23,he advocates applying a user centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,he favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity.,he was a former a former brazilian in the united states of the united states of the united states of the united states,he still his a member music not no in southern or act and also became usually use empire not as a commune in.
24,it is theoretically possible that the other editors who may have reported you and the administrator who blocked you are part of a conspiracy against someone half a world away they ve never met in person.,it is possible that the other editors who may have reported you is a part of the conspiracy. similarly the administrator who blocked you may also be a part of the conspiracy. the conspiracy is against someone they have not met in prison.,it is found in the region picardie in the united states of the united states of the united states of the united states of the united states of the united states of the united states,it is music time that the other like who may have used you and the use who sur war are part of a use and most would a world d they still number department in london.
25,working group i assesses scientific aspects of the climate system and climate change.,working group i makes note of climate system and climate change,it is the united states of the united states of the united states of the united states of france.,ndash group i early alexander based of the island that and former in.
26,formal minor planet designations are number name combinations overseen by the minor planet center a branch of the iau.,formal minor planet designations are number name combinations overseen by the minor planet center.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,february based de ndash are number name district based by the th player town a few of the states.
27,as a result although many mosques will not enforce violations both men and women when attending a mosque must adhere to these guidelines.,although many mosques will not enforce rules both men and women when there must follow these rules,a first is a small can be a small,as a small although many music while not music his any at and an when during a few would still to his time.
28,mariel of redwall is a fantasy novel by brian jacques published in.,mariel of redwall is a fiction novel in the category of fantasy by author brian jacques published in.,the first is a city of the united states of the united states of the united states,this of use is a series with by two use as in.
29,ryan prosser lrb born july rrb is a professional rugby union player for bristol rugby in the guinness premiership.,ryan prosser who was born on july is a professional rugby union player he has played for briston rugby in the guinness premiership.,it is found in the region picardie in the region picardie in the united states.,this international lrb born july rrb is a professional football team football for use o in the use series.
