example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
0,his next work saturday follows an especially eventful day in the life of a successful neurosurgeon.,his next work at saturday will be a successful neurosurgeon.,it is found in the region picardie in the aisne department in the north of france.,his first s first commune an american first department in the first of a city on
1,the tarantula the trickster character spun a black cord and attaching it to the ball crawled away fast to the east pulling on the cord with all his strength.,the tarantuala the trickster spun a black chord and attached it to the ball crawling away fast to the east and pulling the chord with all his strength.,the first was the first of the first was the first to the first of the first,the first the first s first a commune on and his it to the world to be was to the world to the the first to the first to be to the first on the world the world s it to be to be to be to the world to the world the world s the first to the first s to the world the world to be to be the north
2,there he died six weeks later on january.,he died six weeks later on january th.,he was the first was the first states of the united states,he was an on his first on his
3,they are culturally akin to the coastal peoples of papua new guinea.,their culture is similar to the culture of the coastal peoples of papua new guinea.,the first of the first of the first of the united states of the united states of the united states,it was an first to the first s of the united states
4,following the drummers are dancers who often play the sogo lrb a tiny drum that makes almost no sound rrb and tend to have more elaborate even acrobatic choreography.,the drummers are dancers and often play the sogo which they tend to have arcobatic choreography.,the first is a city of the first first states.,he the first s first s first known the first lrb a former an american known as an american rrb and his to be to be to be to be to be to be to be to be to be to be to be to be to be to be
5,the spacecraft consists of two main elements the nasa cassini orbiter named after the italian french astronomer giovanni domenico cassini and the esa huygens probe named after the dutch astronomer mathematician and physicist christiaan huygens.,the spacecraft is having two main parts. one is known as nasa cassini orbiter. it is named after giovanni domenico cassini an italian french astronomer. the other part is known as esa huygens probe. it is named after christiaan huygens. he was a dutch astronomer mathematician and physicist.,the first of the first of the first first of the first s and the first first and the first s s s of the first,the first of of his first s the first first s s to the world s first national which the world the world s s s s the world s s s s the world s s s s s s s s first the world s the world s the world s s s s the world s s s s the world s the world s s other the world s s the world s and the world s s s s s s s s the world s first s the world s the world s s first the world s s the world s s s s s s s s the world the world s s s the north the world s s s s s s s s the world s the world s s s s s s s first the world s s the world s s s s the world s s the world the world s s the world s s s s s s s and the world s the world s s s s s s the world s had the world s s s the world s the world the world s and the north the world s s s s s s s the world s s and the world s s s s the world s s the world s s s the world s s the world s s s s the world s s s s s s
6,alessandro lrb sandro rrb mazzola lrb born november rrb is an italian former football player.,alessandro mazzola is an italian former football player.,it is a city of iowa in the united states.,ndash lrb born rrb is lrb born rrb rrb is an american
7,it was originally thought that the debris thrown up by the collision filled in the smaller craters.,it was thought that the debris thrown up by the collision filled the smaller craters.,the first was the first was the first city of the united states of the first,it was an city was the first the first by the first first in the first national
8,graham attended wheaton college from to when he graduated with a ba in anthropology.,graham attended wheaton college from to and graduated with a ba in anthropology.,the first was a city of the first first states.,this has his are from to be to be to a japanese in his
9,he was also named sportsman of the year by sports illustrated.,sports illustrated named him sportsman of the year in.,the first was of the first of the united states.,he was a city on of the first by world s
